temp_folder,temperature,test_num,run_id,revision_index,elapsed_sec,timestamp_raw,compiles,compile_error,xml_chars,source_file
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,19,107.52499985694885,1781892446780,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,20,113.55599999427795,1781892452811,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,21,119.47399997711182,1781892458729,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,22,125.5259997844696,1781892464781,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test27,V3_Temp_0.4/test27,23,131.63499999046326,1781892470890,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name 'rod', id 0, line 7",515,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test27/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,1,0.0,1781892491616,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2",615,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,2,8.368000030517578,1781892499984,True,friction_fix_applied=1,737,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,3,16.78600001335144,1781892508402,True,friction_fix_applied=1,737,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,4,23.420000076293945,1781892515036,True,friction_fix_applied=1,513,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,5,30.116000175476074,1781892521732,True,friction_fix_applied=1,513,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,6,36.72699999809265,1781892528343,True,friction_fix_applied=1,513,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,7,43.4210000038147,1781892535037,True,friction_fix_applied=1,513,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,8,50.18900012969971,1781892541805,True,friction_fix_applied=1,513,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,9,56.85899996757507,1781892548475,True,friction_fix_applied=1,513,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,10,63.574000120162964,1781892555190,True,friction_fix_applied=1,513,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,11,70.25100016593933,1781892561867,True,friction_fix_applied=1,513,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,12,76.89600014686584,1781892568512,True,friction_fix_applied=1,513,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test28,V3_Temp_0.4/test28,13,83.5789999961853,1781892575195,True,friction_fix_applied=1,513,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test28/opencode_events.jsonl
V3_Temp_0.4,0.4,test29,V3_Temp_0.4/test29,1,0.0,1781892598163,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5",553,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test29/opencode_events.jsonl
V3_Temp_0.4,0.4,test29,V3_Temp_0.4/test29,2,5.956999778747559,1781892604120,True,friction_fix_applied=1,507,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test29/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,1,0.0,1781892625937,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,2,18.30900001525879,1781892644246,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,3,24.72000002861023,1781892650657,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,4,31.157000064849854,1781892657094,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,5,37.698999881744385,1781892663636,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,6,44.16799998283386,1781892670105,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,7,50.562000036239624,1781892676499,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,8,57.11899995803833,1781892683056,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,9,63.67799997329712,1781892689615,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,10,70.23600006103516,1781892696173,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,11,76.69099998474121,1781892702628,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,12,83.25999999046326,1781892709197,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,13,89.83999991416931,1781892715777,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,14,96.45799994468689,1781892722395,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,15,102.96799993515015,1781892728905,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test30,V3_Temp_0.4/test30,16,109.51799988746643,1781892735455,True,friction_fix_applied=1,555,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test30/opencode_events.jsonl
V3_Temp_0.4,0.4,test31,V3_Temp_0.4/test31,1,0.0,1782139670935,False,"friction_fix_applied=2; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum_base', id 1, line 7",1182,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test31/opencode_events.jsonl
V3_Temp_0.4,0.4,test31,V3_Temp_0.4/test31,2,6.778000116348267,1782139677713,True,friction_fix_applied=1,559,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test31/opencode_events.jsonl
V3_Temp_0.4,0.4,test31,V3_Temp_0.4/test31,3,13.391000032424927,1782139684326,True,friction_fix_applied=1,554,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test31/opencode_events.jsonl
V3_Temp_0.4,0.4,test31,V3_Temp_0.4/test31,4,20.015000104904175,1782139690950,True,friction_fix_applied=1,554,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test31/opencode_events.jsonl
V3_Temp_0.4,0.4,test31,V3_Temp_0.4/test31,5,26.736000061035156,1782139697671,True,friction_fix_applied=1,554,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test31/opencode_events.jsonl
V3_Temp_0.4,0.4,test31,V3_Temp_0.4/test31,6,33.295000076293945,1782139704230,True,friction_fix_applied=1,554,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test31/opencode_events.jsonl
V3_Temp_0.4,0.4,test31,V3_Temp_0.4/test31,7,39.824000120162964,1782139710759,True,friction_fix_applied=1,554,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test31/opencode_events.jsonl
V3_Temp_0.4,0.4,test31,V3_Temp_0.4/test31,8,46.58500003814697,1782139717520,True,friction_fix_applied=1,554,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test31/opencode_events.jsonl
V3_Temp_0.4,0.4,test31,V3_Temp_0.4/test31,9,53.18300008773804,1782139724118,True,friction_fix_applied=1,554,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test31/opencode_events.jsonl
V3_Temp_0.4,0.4,test32,V3_Temp_0.4/test32,1,0.0,1782139750531,False,"friction_fix_applied=1; Error: size 0 must be positive in geom Element name '', id 0, line 8",597,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test32/opencode_events.jsonl
V3_Temp_0.4,0.4,test32,V3_Temp_0.4/test32,2,15.118000030517578,1782139765649,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 19",1646,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test32/opencode_events.jsonl
V3_Temp_0.4,0.4,test32,V3_Temp_0.4/test32,3,23.915000200271606,1782139774446,True,friction_fix_applied=1,666,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test32/opencode_events.jsonl
V3_Temp_0.4,0.4,test32,V3_Temp_0.4/test32,4,32.276000022888184,1782139782807,True,friction_fix_applied=1,637,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test32/opencode_events.jsonl
V3_Temp_0.4,0.4,test33,V3_Temp_0.4/test33,1,0.0,1782139810348,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5",570,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test33/opencode_events.jsonl
V3_Temp_0.4,0.4,test33,V3_Temp_0.4/test33,2,7.366999864578247,1782139817715,True,friction_fix_applied=1,546,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test33/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,1,0.0,1782139837396,True,friction_fix_applied=1,584,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,2,7.357000112533569,1782139844753,True,friction_fix_applied=1,532,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,3,14.692000150680542,1782139852088,True,friction_fix_applied=1,532,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,4,22.034000158309937,1782139859430,True,friction_fix_applied=1,532,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,5,29.34600019454956,1782139866742,True,friction_fix_applied=1,532,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,6,36.56700015068054,1782139873963,False,"friction_fix_applied=1; XML Error: attribute 'fromto' does not have enough data Element 'geom', line 9",528,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,7,43.89300012588501,1782139881289,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,8,51.23400020599365,1782139888630,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,9,58.63100004196167,1782139896027,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,10,65.99400019645691,1782139903390,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,11,73.35300016403198,1782139910749,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,12,80.72000002861023,1782139918116,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,13,88.1800000667572,1782139925576,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,14,95.52500009536743,1782139932921,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,15,102.89400005340576,1782139940290,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,16,110.36199998855591,1782139947758,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,17,117.76300001144409,1782139955159,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test34,V3_Temp_0.4/test34,18,125.1560001373291,1782139962552,True,friction_fix_applied=1,530,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test34/opencode_events.jsonl
V3_Temp_0.4,0.4,test35,V3_Temp_0.4/test35,1,0.0,1782139995556,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'jointaccel', line 26",1626,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test35/opencode_events.jsonl
V3_Temp_0.4,0.4,test35,V3_Temp_0.4/test35,2,6.795000076293945,1782140002351,True,friction_fix_applied=1,567,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test35/opencode_events.jsonl
V3_Temp_0.4,0.4,test35,V3_Temp_0.4/test35,3,14.128000020980835,1782140009684,True,friction_fix_applied=1,638,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test35/opencode_events.jsonl
V3_Temp_0.4,0.4,test35,V3_Temp_0.4/test35,4,21.453999996185303,1782140017010,True,friction_fix_applied=1,640,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test35/opencode_events.jsonl
V3_Temp_0.4,0.4,test35,V3_Temp_0.4/test35,5,28.813999891281128,1782140024370,True,friction_fix_applied=1,640,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V3_Temp_0.4/test35/opencode_events.jsonl
