temp_folder,temperature,test_num,run_id,cutoff_sec,elapsed_sec,timed_out,converged_by_cutoff,compiled_at_cutoff,revision_used,revision_elapsed_sec,compile_error_at_cutoff
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,50,150.02,True,False,True,8.0,49.67400002479553,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,40,150.02,True,False,True,6.0,35.549999952316284,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,30,150.02,True,False,True,5.0,28.467000007629395,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,20,150.02,True,False,True,3.0,14.279000043869019,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,10,150.02,True,False,True,2.0,7.20799994468689,friction_fix_applied=1
V4_Temp_0.7,0.7,test15,V4_Temp_0.7/test15,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,150,92.22,False,True,True,11.0,66.4760000705719,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,140,92.22,False,True,True,11.0,66.4760000705719,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,130,92.22,False,True,True,11.0,66.4760000705719,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,120,92.22,False,True,True,11.0,66.4760000705719,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,110,92.22,False,True,True,11.0,66.4760000705719,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,100,92.22,False,True,True,11.0,66.4760000705719,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,90,92.22,False,False,True,11.0,66.4760000705719,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,80,92.22,False,False,True,11.0,66.4760000705719,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,70,92.22,False,False,True,11.0,66.4760000705719,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,60,92.22,False,False,True,10.0,59.835999965667725,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,50,92.22,False,False,True,8.0,46.56599998474121,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,40,92.22,False,False,True,7.0,39.93600010871887,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,30,92.22,False,False,True,5.0,26.57699990272522,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,20,92.22,False,False,True,4.0,19.91100001335144,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,10,92.22,False,False,True,2.0,6.619999885559082,friction_fix_applied=1
V4_Temp_0.7,0.7,test16,V4_Temp_0.7/test16,0,92.22,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 8"
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,150,62.71,False,True,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,140,62.71,False,True,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,130,62.71,False,True,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,120,62.71,False,True,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,110,62.71,False,True,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,100,62.71,False,True,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,90,62.71,False,True,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,80,62.71,False,True,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,70,62.71,False,True,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,60,62.71,False,False,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,50,62.71,False,False,True,6.0,40.61199998855591,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,40,62.71,False,False,True,5.0,32.513999938964844,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,30,62.71,False,False,True,4.0,24.43400001525879,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,20,62.71,False,False,True,3.0,16.33400011062622,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,10,62.71,False,False,True,2.0,8.13100004196167,friction_fix_applied=1
V4_Temp_0.7,0.7,test17,V4_Temp_0.7/test17,0,62.71,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,150,150.02,True,False,True,26.0,133.65000009536743,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,140,150.02,True,False,True,26.0,133.65000009536743,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,130,150.02,True,False,True,25.0,128.26200008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,120,150.02,True,False,True,23.0,117.34100008010864,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,110,150.02,True,False,True,21.0,106.61300015449524,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,100,150.02,True,False,True,19.0,95.92600011825562,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,90,150.02,True,False,True,17.0,85.17600011825562,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,80,150.02,True,False,True,16.0,79.90700006484985,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,70,150.02,True,False,True,14.0,69.25800013542175,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,60,150.02,True,False,True,12.0,58.72500014305115,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,50,150.02,True,False,True,10.0,48.3270001411438,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,40,150.02,True,False,True,8.0,37.670000076293945,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,30,150.02,True,False,True,6.0,26.949000120162964,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,20,150.02,True,False,True,4.0,16.314000129699707,friction_fix_applied=1
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,10,150.02,True,False,False,2.0,5.805999994277954,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 4"
V4_Temp_0.7,0.7,test18,V4_Temp_0.7/test18,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: invalid keyword: 'murphy' Element 'option', line 2"
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,150,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,140,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,130,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,120,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,110,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,100,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,90,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,80,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,70,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,60,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,50,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,40,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,30,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,20,19.3,False,True,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,10,19.3,False,False,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test19,V4_Temp_0.7/test19,0,19.3,False,False,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,150,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,140,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,130,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,120,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,110,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,100,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,90,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,80,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,70,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,60,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,50,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,40,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,30,25.6,False,True,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,20,25.6,False,False,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,10,25.6,False,False,True,2.0,4.63700008392334,friction_fix_applied=1
V4_Temp_0.7,0.7,test20,V4_Temp_0.7/test20,0,25.6,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,150,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,140,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,130,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,120,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,110,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,100,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,90,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,80,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,70,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,60,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,50,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,40,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,30,27.71,False,True,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,20,27.71,False,False,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,10,27.71,False,False,True,2.0,5.371000051498413,friction_fix_applied=1
V4_Temp_0.7,0.7,test21,V4_Temp_0.7/test21,0,27.71,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,150,104.49,False,True,True,4.0,84.03499984741211,friction_fix_applied=1
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,140,104.49,False,True,True,4.0,84.03499984741211,friction_fix_applied=1
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,130,104.49,False,True,True,4.0,84.03499984741211,friction_fix_applied=1
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,120,104.49,False,True,True,4.0,84.03499984741211,friction_fix_applied=1
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,110,104.49,False,True,True,4.0,84.03499984741211,friction_fix_applied=1
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,100,104.49,False,False,True,4.0,84.03499984741211,friction_fix_applied=1
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,90,104.49,False,False,True,4.0,84.03499984741211,friction_fix_applied=1
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,80,104.49,False,False,False,3.0,69.70199990272522,"XML parse error: mismatched tag: line 119, column 4"
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,70,104.49,False,False,False,3.0,69.70199990272522,"XML parse error: mismatched tag: line 119, column 4"
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,60,104.49,False,False,False,2.0,7.35099983215332,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 3 Element name 'horizontal', id 0"
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,50,104.49,False,False,False,2.0,7.35099983215332,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 3 Element name 'horizontal', id 0"
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,40,104.49,False,False,False,2.0,7.35099983215332,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 3 Element name 'horizontal', id 0"
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,30,104.49,False,False,False,2.0,7.35099983215332,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 3 Element name 'horizontal', id 0"
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,20,104.49,False,False,False,2.0,7.35099983215332,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 3 Element name 'horizontal', id 0"
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,10,104.49,False,False,False,2.0,7.35099983215332,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 3 Element name 'horizontal', id 0"
V4_Temp_0.7,0.7,test22,V4_Temp_0.7/test22,0,104.49,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,150,149.47,False,True,True,24.0,128.24300003051758,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,140,149.47,False,False,True,24.0,128.24300003051758,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,130,149.47,False,False,True,24.0,128.24300003051758,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,120,149.47,False,False,True,22.0,117.06699991226196,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,110,149.47,False,False,True,20.0,105.96499991416931,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,100,149.47,False,False,True,18.0,94.82399988174438,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,90,149.47,False,False,True,17.0,89.28600001335144,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,80,149.47,False,False,True,15.0,78.1710000038147,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,70,149.47,False,False,True,13.0,67.10599994659424,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,60,149.47,False,False,True,11.0,56.0939998626709,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,50,149.47,False,False,True,9.0,45.26600003242493,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,40,149.47,False,False,True,8.0,39.84099984169006,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,30,149.47,False,False,True,6.0,28.990000009536743,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,20,149.47,False,False,True,4.0,18.06599998474121,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,10,149.47,False,False,True,2.0,6.2149999141693115,friction_fix_applied=1
V4_Temp_0.7,0.7,test23,V4_Temp_0.7/test23,0,149.47,False,False,True,1.0,0.0,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,150,150.01,True,False,True,22.0,127.55399990081787,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,140,150.01,True,False,True,22.0,127.55399990081787,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,130,150.01,True,False,True,22.0,127.55399990081787,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,120,150.01,True,False,True,20.0,115.24300003051758,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,110,150.01,True,False,True,19.0,109.07999992370605,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,100,150.01,True,False,True,17.0,96.88699984550476,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,90,150.01,True,False,True,15.0,84.85999989509583,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,80,150.01,True,False,True,14.0,78.76900005340576,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,70,150.01,True,False,True,12.0,66.74699997901917,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,60,150.01,True,False,True,10.0,54.861000061035156,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,50,150.01,True,False,True,9.0,48.70700001716614,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,40,150.01,True,False,True,7.0,36.66199994087219,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,30,150.01,True,False,True,5.0,24.83399987220764,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,20,150.01,True,False,True,4.0,18.85699987411499,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,10,150.01,True,False,True,2.0,5.874000072479248,friction_fix_applied=1
V4_Temp_0.7,0.7,test24,V4_Temp_0.7/test24,0,150.01,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,150,98.44,False,True,True,15.0,74.9779999256134,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,140,98.44,False,True,True,15.0,74.9779999256134,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,130,98.44,False,True,True,15.0,74.9779999256134,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,120,98.44,False,True,True,15.0,74.9779999256134,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,110,98.44,False,True,True,15.0,74.9779999256134,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,100,98.44,False,True,True,15.0,74.9779999256134,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,90,98.44,False,False,True,15.0,74.9779999256134,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,80,98.44,False,False,True,15.0,74.9779999256134,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,70,98.44,False,False,True,14.0,69.52300000190735,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,60,98.44,False,False,True,12.0,58.835999965667725,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,50,98.44,False,False,True,10.0,48.126999855041504,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,40,98.44,False,False,True,8.0,37.544999837875366,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,30,98.44,False,False,True,6.0,26.846999883651733,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,20,98.44,False,False,True,4.0,16.26199984550476,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,10,98.44,False,False,True,2.0,5.541999816894531,friction_fix_applied=1
V4_Temp_0.7,0.7,test25,V4_Temp_0.7/test25,0,98.44,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V4_Temp_0.7,0.7,test26,V4_Temp_0.7/test26,150,111.53,False,True,True,13.0,88.13499999046326,friction_fix_applied=1
V4_Temp_0.7,0.7,test26,V4_Temp_0.7/test26,140,111.53,False,True,True,13.0,88.13499999046326,friction_fix_applied=1
V4_Temp_0.7,0.7,test26,V4_Temp_0.7/test26,130,111.53,False,True,True,13.0,88.13499999046326,friction_fix_applied=1
